folder_path,image_id,class,purpose
SmokeSet1/images,000887.jpg,smoke,train
SmokeSet1/images,000888.jpg,smoke,train
SmokeSet1/images,000889.jpg,smoke,train
SmokeSet1/images,000890.jpg,smoke,train
SmokeSet1/images,000891.jpg,smoke,train
SmokeSet1/images,000892.jpg,smoke,train
SmokeSet1/images,000893.jpg,smoke,train
SmokeSet1/images,000894.jpg,smoke,val
SmokeSet1/images,000895.jpg,smoke,val
SmokeSet1/images,000896.jpg,smoke,train
SmokeSet1/images,000897.jpg,smoke,val
SmokeSet1/images,000898.jpg,smoke,train
SmokeSet1/images,000899.jpg,smoke,val
SmokeSet1/images,000900.jpg,smoke,train
SmokeSet1/images,000901.jpg,smoke,val
SmokeSet1/images,000902.jpg,smoke,train
SmokeSet1/images,000903.jpg,smoke,val
SmokeSet1/images,000904.jpg,smoke,val
SmokeSet1/images,000905.jpg,smoke,train
SmokeSet1/images,000906.jpg,smoke,train
SmokeSet1/images,000907.jpg,smoke,train
SmokeSet1/images,000908.jpg,smoke,train
SmokeSet1/images,000909.jpg,smoke,train
SmokeSet1/images,000910.jpg,smoke,train
SmokeSet1/images,000911.jpg,smoke,train
SmokeSet1/images,000912.jpg,smoke,val
SmokeSet1/images,000913.jpg,smoke,train
SmokeSet1/images,000914.jpg,smoke,train
SmokeSet1/images,000915.jpg,smoke,train
SmokeSet1/images,000916.jpg,smoke,train
SmokeSet1/images,000917.jpg,smoke,train
SmokeSet1/images,000918.jpg,smoke,train
SmokeSet1/images,000919.jpg,smoke,train
SmokeSet1/images,000920.jpg,smoke,train
SmokeSet1/images,000921.jpg,smoke,train
SmokeSet1/images,000922.jpg,smoke,train
SmokeSet1/images,000923.jpg,smoke,train
SmokeSet1/images,000924.jpg,smoke,train
SmokeSet1/images,000925.jpg,smoke,train
SmokeSet1/images,000926.jpg,smoke,train
SmokeSet1/images,000927.jpg,smoke,train
SmokeSet1/images,000928.jpg,smoke,train
SmokeSet1/images,000929.jpg,smoke,train
SmokeSet1/images,000930.jpg,smoke,train
SmokeSet1/images,000931.jpg,smoke,train
SmokeSet1/images,000932.jpg,smoke,train
SmokeSet1/images,000933.jpg,smoke,train
SmokeSet1/images,000934.jpg,smoke,val
SmokeSet1/images,000935.jpg,smoke,train
SmokeSet1/images,000936.jpg,smoke,train
SmokeSet1/images,000937.jpg,smoke,train
SmokeSet1/images,000938.jpg,smoke,train
SmokeSet1/images,000939.jpg,smoke,val
SmokeSet1/images,000950.jpg,smoke,train
SmokeSet1/images,000951.jpg,smoke,train
SmokeSet1/images,000952.jpg,smoke,train
SmokeSet1/images,000953.jpg,smoke,train
SmokeSet1/images,000954.jpg,smoke,val
SmokeSet1/images,000955.jpg,smoke,train
SmokeSet1/images,000956.jpg,smoke,train
SmokeSet1/images,000957.jpg,smoke,train
SmokeSet1/images,000958.jpg,smoke,train
SmokeSet1/images,000959.jpg,smoke,train
SmokeSet1/images,000960.jpg,smoke,train
SmokeSet1/images,000961.jpg,smoke,val
SmokeSet1/images,000962.jpg,smoke,train
SmokeSet1/images,000963.jpg,smoke,train
SmokeSet1/images,000964.jpg,smoke,train
SmokeSet1/images,000965.jpg,smoke,train
SmokeSet1/images,000966.jpg,smoke,train
SmokeSet1/images,000967.jpg,smoke,val
SmokeSet1/images,000968.jpg,smoke,train
SmokeSet1/images,001009.jpg,smoke,train
SmokeSet1/images,001010.jpg,smoke,train
SmokeSet1/images,001011.jpg,smoke,train
SmokeSet1/images,001012.jpg,smoke,val
SmokeSet1/images,001013.jpg,smoke,train
SmokeSet1/images,001014.jpg,smoke,val
SmokeSet1/images,001015.jpg,smoke,train
SmokeSet1/images,001016.jpg,smoke,train
SmokeSet1/images,001017.jpg,smoke,train
SmokeSet1/images,001018.jpg,smoke,val
SmokeSet1/images,001019.jpg,smoke,train
SmokeSet1/images,001020.jpg,smoke,train
SmokeSet1/images,001021.jpg,smoke,train
SmokeSet1/images,001022.jpg,smoke,val
SmokeSet1/images,001023.jpg,smoke,train
SmokeSet1/images,001024.jpg,smoke,train
SmokeSet1/images,001025.jpg,smoke,train
SmokeSet1/images,001026.jpg,smoke,train
SmokeSet1/images,001027.jpg,smoke,train
SmokeSet1/images,001028.jpg,smoke,train
SmokeSet1/images,001029.jpg,smoke,train
SmokeSet1/images,001030.jpg,smoke,train
SmokeSet1/images,001031.jpg,smoke,train
SmokeSet1/images,001032.jpg,smoke,train
SmokeSet1/images,001033.jpg,smoke,train
SmokeSet1/images,001034.jpg,smoke,train
SmokeSet1/images,001035.jpg,smoke,train
SmokeSet1/images,001036.jpg,smoke,train
SmokeSet1/images,001037.jpg,smoke,val
SmokeSet1/images,001038.jpg,smoke,train
SmokeSet1/images,001039.jpg,smoke,train
SmokeSet1/images,001040.jpg,smoke,train
SmokeSet1/images,001041.jpg,smoke,train
SmokeSet1/images,001042.jpg,smoke,train
SmokeSet1/images,001043.jpg,smoke,val
SmokeSet1/images,001044.jpg,smoke,train
SmokeSet1/images,001045.jpg,smoke,train
SmokeSet1/images,001046.jpg,smoke,val
SmokeSet1/images,001047.jpg,smoke,train
SmokeSet1/images,001048.jpg,smoke,train
SmokeSet1/images,001049.jpg,smoke,train
SmokeSet1/images,001050.jpg,smoke,train
SmokeSet1/images,001051.jpg,smoke,train
SmokeSet1/images,001052.jpg,smoke,train
SmokeSet1/images,001053.jpg,smoke,train
SmokeSet1/images,001054.jpg,smoke,train
SmokeSet1/images,001055.jpg,smoke,train
SmokeSet1/images,001056.jpg,smoke,train
SmokeSet1/images,001057.jpg,smoke,train
SmokeSet1/images,001058.jpg,smoke,train
SmokeSet1/images,001059.jpg,smoke,train
SmokeSet1/images,001060.jpg,smoke,val
SmokeSet1/images,001061.jpg,smoke,train
SmokeSet1/images,001062.jpg,smoke,train
SmokeSet1/images,001063.jpg,smoke,val
SmokeSet1/images,001064.jpg,smoke,val
SmokeSet1/images,001065.jpg,smoke,train
SmokeSet1/images,001066.jpg,smoke,train
SmokeSet1/images,001067.jpg,smoke,train
SmokeSet1/images,001068.jpg,smoke,train
SmokeSet1/images,001069.jpg,smoke,val
SmokeSet1/images,001070.jpg,smoke,train
SmokeSet1/images,001071.jpg,smoke,train
SmokeSet1/images,001072.jpg,smoke,train
SmokeSet1/images,001073.jpg,smoke,train
SmokeSet1/images,001074.jpg,smoke,val
SmokeSet1/images,001075.jpg,smoke,train
SmokeSet1/images,001076.jpg,smoke,val
SmokeSet1/images,001077.jpg,smoke,train
SmokeSet1/images,001078.jpg,smoke,train
SmokeSet1/images,001079.jpg,smoke,val
SmokeSet1/images,001080.jpg,smoke,train
SmokeSet1/images,001081.jpg,smoke,train
SmokeSet1/images,001082.jpg,smoke,train
SmokeSet1/images,001083.jpg,smoke,train
SmokeSet1/images,001084.jpg,smoke,train
SmokeSet1/images,001085.jpg,smoke,train
SmokeSet1/images,001086.jpg,smoke,train
SmokeSet1/images,001087.jpg,smoke,train
SmokeSet1/images,001088.jpg,smoke,train
SmokeSet1/images,001089.jpg,smoke,val
SmokeSet1/images,001090.jpg,smoke,train
SmokeSet1/images,001091.jpg,smoke,train
SmokeSet1/images,001092.jpg,smoke,val
SmokeSet1/images,001093.jpg,smoke,train
SmokeSet1/images,001094.jpg,smoke,train
SmokeSet1/images,001095.jpg,smoke,train
SmokeSet1/images,001096.jpg,smoke,train
SmokeSet1/images,001097.jpg,smoke,train
SmokeSet1/images,001098.jpg,smoke,train
SmokeSet1/images,001099.jpg,smoke,val
SmokeSet1/images,001100.jpg,smoke,train
SmokeSet1/images,001101.jpg,smoke,train
SmokeSet1/images,001102.jpg,smoke,train
SmokeSet1/images,001103.jpg,smoke,train
SmokeSet1/images,001104.jpg,smoke,train
SmokeSet1/images,001105.jpg,smoke,train
SmokeSet1/images,001106.jpg,smoke,train
SmokeSet1/images,001107.jpg,smoke,train
SmokeSet1/images,001108.jpg,smoke,train
SmokeSet1/images,001109.jpg,smoke,train
SmokeSet1/images,001110.jpg,smoke,train
SmokeSet1/images,001119.jpg,smoke,train
SmokeSet1/images,001120.jpg,smoke,train
SmokeSet1/images,001121.jpg,smoke,train
SmokeSet1/images,001122.jpg,smoke,train
SmokeSet1/images,001123.jpg,smoke,train
SmokeSet1/images,001124.jpg,smoke,train
SmokeSet1/images,001125.jpg,smoke,train
SmokeSet1/images,001126.jpg,smoke,val
SmokeSet1/images,001127.jpg,smoke,train
SmokeSet1/images,001128.jpg,smoke,train
SmokeSet1/images,001129.jpg,smoke,train
SmokeSet1/images,001130.jpg,smoke,train
SmokeSet1/images,001131.jpg,smoke,train
SmokeSet1/images,001132.jpg,smoke,train
SmokeSet1/images,001133.jpg,smoke,train
SmokeSet1/images,001134.jpg,smoke,train
SmokeSet1/images,001135.jpg,smoke,train
SmokeSet1/images,001136.jpg,smoke,train
SmokeSet1/images,001137.jpg,smoke,val
SmokeSet1/images,001138.jpg,smoke,train
SmokeSet1/images,001139.jpg,smoke,train
SmokeSet1/images,001140.jpg,smoke,train
SmokeSet1/images,001141.jpg,smoke,train
SmokeSet1/images,001142.jpg,smoke,train
SmokeSet1/images,001143.jpg,smoke,val
SmokeSet1/images,001144.jpg,smoke,val
SmokeSet1/images,001145.jpg,smoke,train
SmokeSet1/images,001146.jpg,smoke,train
SmokeSet1/images,001147.jpg,smoke,train
SmokeSet1/images,001148.jpg,smoke,val
SmokeSet1/images,001149.jpg,smoke,train
SmokeSet1/images,001150.jpg,smoke,train
SmokeSet1/images,001151.jpg,smoke,train
SmokeSet1/images,001152.jpg,smoke,train
SmokeSet1/images,001153.jpg,smoke,val
SmokeSet1/images,001154.jpg,smoke,train
SmokeSet1/images,001155.jpg,smoke,val
SmokeSet1/images,001156.jpg,smoke,train
SmokeSet1/images,001157.jpg,smoke,train
SmokeSet1/images,001158.jpg,smoke,train
SmokeSet1/images,001159.jpg,smoke,train
SmokeSet1/images,001160.jpg,smoke,val
SmokeSet1/images,001161.jpg,smoke,val
SmokeSet1/images,001162.jpg,smoke,val
SmokeSet1/images,001163.jpg,smoke,val
SmokeSet1/images,001164.jpg,smoke,train
SmokeSet1/images,001165.jpg,smoke,train
SmokeSet1/images,001166.jpg,smoke,train
SmokeSet1/images,001167.jpg,smoke,train
SmokeSet1/images,001168.jpg,smoke,train
SmokeSet1/images,001169.jpg,smoke,train
SmokeSet1/images,001170.jpg,smoke,train
SmokeSet1/images,001171.jpg,smoke,train
SmokeSet1/images,001172.jpg,smoke,train
SmokeSet1/images,001173.jpg,smoke,val
SmokeSet1/images,001174.jpg,smoke,train
SmokeSet1/images,001175.jpg,smoke,train
SmokeSet1/images,001176.jpg,smoke,train
SmokeSet1/images,001177.jpg,smoke,val
SmokeSet1/images,001178.jpg,smoke,train
SmokeSet1/images,001179.jpg,smoke,train
SmokeSet1/images,001180.jpg,smoke,train
SmokeSet1/images,001181.jpg,smoke,train
SmokeSet1/images,001182.jpg,smoke,train
SmokeSet1/images,001183.jpg,smoke,train
SmokeSet1/images,001184.jpg,smoke,train
SmokeSet1/images,001185.jpg,smoke,train
SmokeSet1/images,001186.jpg,smoke,train
SmokeSet1/images,001187.jpg,smoke,val
SmokeSet1/images,001188.jpg,smoke,train
SmokeSet1/images,001189.jpg,smoke,train
SmokeSet1/images,001190.jpg,smoke,train
SmokeSet1/images,001191.jpg,smoke,val
SmokeSet1/images,001192.jpg,smoke,train
SmokeSet1/images,001193.jpg,smoke,train
SmokeSet1/images,001194.jpg,smoke,train
SmokeSet1/images,001195.jpg,smoke,val
SmokeSet1/images,001196.jpg,smoke,train
SmokeSet1/images,001197.jpg,smoke,val
SmokeSet1/images,001198.jpg,smoke,train
SmokeSet1/images,001199.jpg,smoke,val
SmokeSet1/images,001200.jpg,smoke,train
SmokeSet1/images,001201.jpg,smoke,train
SmokeSet1/images,001202.jpg,smoke,train
SmokeSet1/images,001203.jpg,smoke,val
SmokeSet1/images,001204.jpg,smoke,train
SmokeSet1/images,001205.jpg,smoke,train
SmokeSet1/images,001206.jpg,smoke,val
SmokeSet1/images,001207.jpg,smoke,train
SmokeSet1/images,001208.jpg,smoke,train
SmokeSet1/images,001209.jpg,smoke,val
SmokeSet1/images,001210.jpg,smoke,train
SmokeSet1/images,001211.jpg,smoke,train
SmokeSet1/images,001212.jpg,smoke,train
SmokeSet1/images,001213.jpg,smoke,train
SmokeSet1/images,001214.jpg,smoke,val
SmokeSet1/images,001215.jpg,smoke,train
SmokeSet1/images,001216.jpg,smoke,train
SmokeSet1/images,001217.jpg,smoke,train
SmokeSet1/images,001218.jpg,smoke,train
SmokeSet1/images,001219.jpg,smoke,train
SmokeSet1/images,001220.jpg,smoke,val
SmokeSet1/images,001221.jpg,smoke,val
SmokeSet1/images,001222.jpg,smoke,train
SmokeSet1/images,001223.jpg,smoke,train
SmokeSet1/images,001224.jpg,smoke,train
SmokeSet1/images,001225.jpg,smoke,train
SmokeSet1/images,001226.jpg,smoke,train
SmokeSet1/images,001227.jpg,smoke,train
SmokeSet1/images,001228.jpg,smoke,val
SmokeSet1/images,001229.jpg,smoke,train
SmokeSet1/images,001230.jpg,smoke,train
SmokeSet1/images,001231.jpg,smoke,train
SmokeSet1/images,001232.jpg,smoke,train
SmokeSet1/images,001233.jpg,smoke,train
SmokeSet1/images,001234.jpg,smoke,train
SmokeSet1/images,001235.jpg,smoke,val
SmokeSet1/images,001236.jpg,smoke,train
SmokeSet1/images,001237.jpg,smoke,train
SmokeSet1/images,001238.jpg,smoke,train
SmokeSet1/images,001239.jpg,smoke,train
SmokeSet1/images,001240.jpg,smoke,train
SmokeSet1/images,001241.jpg,smoke,train
SmokeSet1/images,001242.jpg,smoke,train
SmokeSet1/images,001243.jpg,smoke,train
SmokeSet1/images,001244.jpg,smoke,train
SmokeSet1/images,001245.jpg,smoke,val
SmokeSet1/images,001246.jpg,smoke,train
SmokeSet1/images,001247.jpg,smoke,train
SmokeSet1/images,001248.jpg,smoke,train
SmokeSet1/images,001249.jpg,smoke,val
SmokeSet1/images,001250.jpg,smoke,train
SmokeSet1/images,001251.jpg,smoke,val
SmokeSet1/images,001252.jpg,smoke,val
SmokeSet1/images,001253.jpg,smoke,train
SmokeSet1/images,001254.jpg,smoke,train
SmokeSet1/images,001255.jpg,smoke,val
SmokeSet1/images,001256.jpg,smoke,train
SmokeSet1/images,001257.jpg,smoke,train
SmokeSet1/images,001258.jpg,smoke,val
SmokeSet1/images,001259.jpg,smoke,val
SmokeSet1/images,001260.jpg,smoke,train
SmokeSet1/images,001261.jpg,smoke,train
SmokeSet1/images,001262.jpg,smoke,train
SmokeSet1/images,001263.jpg,smoke,train
SmokeSet1/images,001264.jpg,smoke,train
SmokeSet1/images,001265.jpg,smoke,train
SmokeSet1/images,001266.jpg,smoke,train
SmokeSet1/images,001267.jpg,smoke,train
SmokeSet1/images,001268.jpg,smoke,val
SmokeSet1/images,001269.jpg,smoke,train
SmokeSet1/images,001270.jpg,smoke,train
SmokeSet1/images,001271.jpg,smoke,train
SmokeSet1/images,001272.jpg,smoke,val
SmokeSet1/images,001273.jpg,smoke,train
SmokeSet1/images,001274.jpg,smoke,train
SmokeSet1/images,001275.jpg,smoke,val
SmokeSet1/images,001276.jpg,smoke,train
SmokeSet1/images,001277.jpg,smoke,train
SmokeSet1/images,001278.jpg,smoke,train
SmokeSet1/images,001279.jpg,smoke,train
SmokeSet1/images,001280.jpg,smoke,train
SmokeSet1/images,001281.jpg,smoke,val
SmokeSet1/images,001282.jpg,smoke,train
SmokeSet1/images,001283.jpg,smoke,val
SmokeSet1/images,001284.jpg,smoke,train
SmokeSet1/images,001285.jpg,smoke,train
SmokeSet1/images,001286.jpg,smoke,train
SmokeSet1/images,001287.jpg,smoke,train
SmokeSet1/images,001288.jpg,smoke,train
SmokeSet1/images,001289.jpg,smoke,train
SmokeSet1/images,001290.jpg,smoke,val
SmokeSet1/images,001291.jpg,smoke,val
SmokeSet1/images,001292.jpg,smoke,train
SmokeSet1/images,001293.jpg,smoke,train
SmokeSet1/images,001294.jpg,smoke,train
SmokeSet1/images,001295.jpg,smoke,train
SmokeSet1/images,001296.jpg,smoke,train
SmokeSet1/images,001297.jpg,smoke,val
SmokeSet1/images,001298.jpg,smoke,train
SmokeSet1/images,001299.jpg,smoke,train
SmokeSet1/images,001300.jpg,smoke,train
SmokeSet1/images,001301.jpg,smoke,train
SmokeSet1/images,001302.jpg,smoke,train
SmokeSet1/images,001303.jpg,smoke,val
SmokeSet1/images,001304.jpg,smoke,train
SmokeSet1/images,001305.jpg,smoke,train
SmokeSet1/images,001306.jpg,smoke,train
SmokeSet1/images,001307.jpg,smoke,train
SmokeSet1/images,001308.jpg,smoke,train
SmokeSet1/images,001309.jpg,smoke,train
SmokeSet1/images,001310.jpg,smoke,train
SmokeSet1/images,001311.jpg,smoke,train
SmokeSet1/images,001312.jpg,smoke,val
SmokeSet1/images,001313.jpg,smoke,train
SmokeSet1/images,001314.jpg,smoke,train
SmokeSet1/images,001315.jpg,smoke,train
SmokeSet1/images,001316.jpg,smoke,train
SmokeSet1/images,001317.jpg,smoke,train
SmokeSet1/images,001318.jpg,smoke,train
SmokeSet1/images,001319.jpg,smoke,val
SmokeSet1/images,001320.jpg,smoke,train
SmokeSet1/images,001321.jpg,smoke,train
SmokeSet1/images,001322.jpg,smoke,val
SmokeSet1/images,001323.jpg,smoke,train
SmokeSet1/images,001324.jpg,smoke,val
SmokeSet1/images,001325.jpg,smoke,train
SmokeSet1/images,001326.jpg,smoke,train
SmokeSet1/images,001327.jpg,smoke,train
SmokeSet1/images,001328.jpg,smoke,train
SmokeSet1/images,001329.jpg,smoke,train
SmokeSet1/images,001330.jpg,smoke,train
SmokeSet1/images,001331.jpg,smoke,train
SmokeSet1/images,001332.jpg,smoke,train
SmokeSet1/images,001333.jpg,smoke,train
SmokeSet1/images,001334.jpg,smoke,train
SmokeSet1/images,001335.jpg,smoke,train
SmokeSet1/images,001336.jpg,smoke,train
SmokeSet1/images,001337.jpg,smoke,train
SmokeSet1/images,001338.jpg,smoke,train
SmokeSet1/images,001339.jpg,smoke,train
SmokeSet1/images,001340.jpg,smoke,val
SmokeSet1/images,001341.jpg,smoke,train
SmokeSet1/images,001342.jpg,smoke,train
SmokeSet1/images,001343.jpg,smoke,train
SmokeSet1/images,001344.jpg,smoke,val
SmokeSet1/images,001345.jpg,smoke,train
SmokeSet1/images,001346.jpg,smoke,train
SmokeSet1/images,001347.jpg,smoke,train
SmokeSet1/images,001348.jpg,smoke,train
SmokeSet1/images,001349.jpg,smoke,train
SmokeSet1/images,001350.jpg,smoke,train
SmokeSet1/images,001351.jpg,smoke,train
SmokeSet1/images,001352.jpg,smoke,train
SmokeSet1/images,001353.jpg,smoke,train
SmokeSet1/images,001354.jpg,smoke,train
SmokeSet1/images,001355.jpg,smoke,train
SmokeSet1/images,001356.jpg,smoke,train
SmokeSet1/images,001357.jpg,smoke,val
SmokeSet1/images,001358.jpg,smoke,train
SmokeSet1/images,001359.jpg,smoke,train
SmokeSet1/images,001360.jpg,smoke,train
SmokeSet1/images,001361.jpg,smoke,train
SmokeSet1/images,001362.jpg,smoke,val
SmokeSet1/images,001363.jpg,smoke,val
SmokeSet1/images,001364.jpg,smoke,train
SmokeSet1/images,001365.jpg,smoke,train
SmokeSet1/images,001366.jpg,smoke,train
SmokeSet1/images,001367.jpg,smoke,train
SmokeSet1/images,001368.jpg,smoke,val
SmokeSet1/images,001369.jpg,smoke,train
SmokeSet1/images,001370.jpg,smoke,val
SmokeSet1/images,001371.jpg,smoke,train
SmokeSet1/images,001372.jpg,smoke,train
SmokeSet1/images,001373.jpg,smoke,train
SmokeSet1/images,001374.jpg,smoke,train
SmokeSet1/images,001375.jpg,smoke,val
SmokeSet1/images,001376.jpg,smoke,val
SmokeSet1/images,001377.jpg,smoke,train
SmokeSet1/images,001378.jpg,smoke,val
SmokeSet1/images,001379.jpg,smoke,train
SmokeSet1/images,001380.jpg,smoke,train
SmokeSet1/images,001381.jpg,smoke,train
SmokeSet1/images,001382.jpg,smoke,train
SmokeSet1/images,001383.jpg,smoke,train
SmokeSet1/images,001384.jpg,smoke,train
SmokeSet1/images,001385.jpg,smoke,train
SmokeSet1/images,001386.jpg,smoke,train
SmokeSet1/images,001387.jpg,smoke,train
SmokeSet1/images,001388.jpg,smoke,train
SmokeSet1/images,001389.jpg,smoke,train
SmokeSet1/images,001390.jpg,smoke,train
SmokeSet1/images,001391.jpg,smoke,val
SmokeSet1/images,001392.jpg,smoke,train
SmokeSet1/images,001393.jpg,smoke,train
SmokeSet1/images,001394.jpg,smoke,train
SmokeSet1/images,001395.jpg,smoke,train
SmokeSet1/images,001396.jpg,smoke,train
SmokeSet1/images,001397.jpg,smoke,train
SmokeSet1/images,001398.jpg,smoke,train
SmokeSet1/images,001399.jpg,smoke,train
SmokeSet1/images,001400.jpg,smoke,train
SmokeSet1/images,001401.jpg,smoke,train
SmokeSet1/images,001402.jpg,smoke,train
SmokeSet1/images,001403.jpg,smoke,train
SmokeSet1/images,001404.jpg,smoke,train
SmokeSet1/images,001405.jpg,smoke,val
SmokeSet1/images,001406.jpg,smoke,val
SmokeSet1/images,001407.jpg,smoke,train
SmokeSet1/images,001408.jpg,smoke,train
SmokeSet1/images,001409.jpg,smoke,val
SmokeSet1/images,001410.jpg,smoke,train
SmokeSet1/images,001411.jpg,smoke,train
SmokeSet1/images,001412.jpg,smoke,train
SmokeSet1/images,001413.jpg,smoke,val
SmokeSet1/images,001414.jpg,smoke,train
SmokeSet1/images,001415.jpg,smoke,train
SmokeSet1/images,001416.jpg,smoke,train
SmokeSet1/images,001417.jpg,smoke,train
SmokeSet1/images,001418.jpg,smoke,val
SmokeSet1/images,001419.jpg,smoke,train
SmokeSet1/images,001420.jpg,smoke,train
SmokeSet1/images,001421.jpg,smoke,val
SmokeSet1/images,001422.jpg,smoke,train
SmokeSet1/images,001423.jpg,smoke,val
SmokeSet1/images,001424.jpg,smoke,train
SmokeSet1/images,001425.jpg,smoke,train
SmokeSet1/images,001426.jpg,smoke,train
SmokeSet1/images,001427.jpg,smoke,train
SmokeSet1/images,001428.jpg,smoke,val
SmokeSet1/images,001429.jpg,smoke,val
SmokeSet1/images,001430.jpg,smoke,train
SmokeSet1/images,001431.jpg,smoke,train
SmokeSet1/images,001432.jpg,smoke,train
SmokeSet1/images,001433.jpg,smoke,train
SmokeSet1/images,001434.jpg,smoke,train
SmokeSet1/images,001435.jpg,smoke,train
SmokeSet1/images,001436.jpg,smoke,val
SmokeSet1/images,001437.jpg,smoke,train
SmokeSet1/images,001438.jpg,smoke,val
SmokeSet1/images,001439.jpg,smoke,train
SmokeSet1/images,001440.jpg,smoke,train
SmokeSet1/images,001441.jpg,smoke,train
SmokeSet1/images,001442.jpg,smoke,train
SmokeSet1/images,001443.jpg,smoke,val
SmokeSet1/images,001444.jpg,smoke,train
SmokeSet1/images,001445.jpg,smoke,val
SmokeSet1/images,001446.jpg,smoke,train
SmokeSet1/images,001447.jpg,smoke,train
SmokeSet1/images,001448.jpg,smoke,train
SmokeSet1/images,001449.jpg,smoke,train
SmokeSet1/images,001450.jpg,smoke,train
SmokeSet1/images,001451.jpg,smoke,train
SmokeSet1/images,001452.jpg,smoke,val
SmokeSet1/images,001453.jpg,smoke,train
SmokeSet1/images,001454.jpg,smoke,train
SmokeSet1/images,001455.jpg,smoke,train
SmokeSet1/images,001456.jpg,smoke,train
SmokeSet1/images,001457.jpg,smoke,val
SmokeSet1/images,001458.jpg,smoke,train
SmokeSet1/images,001459.jpg,smoke,val
SmokeSet1/images,001460.jpg,smoke,val
SmokeSet1/images,001461.jpg,smoke,train
SmokeSet1/images,001462.jpg,smoke,train
SmokeSet1/images,001463.jpg,smoke,train
SmokeSet1/images,001464.jpg,smoke,train
SmokeSet1/images,001465.jpg,smoke,train
SmokeSet1/images,001466.jpg,smoke,train
SmokeSet1/images,001467.jpg,smoke,train
SmokeSet1/images,001468.jpg,smoke,train
SmokeSet1/images,001469.jpg,smoke,val
SmokeSet1/images,001470.jpg,smoke,train
SmokeSet1/images,001471.jpg,smoke,val
SmokeSet1/images,001472.jpg,smoke,train
SmokeSet1/images,001473.jpg,smoke,train
SmokeSet1/images,001474.jpg,smoke,train
SmokeSet1/images,001475.jpg,smoke,val
SmokeSet1/images,001476.jpg,smoke,train
SmokeSet1/images,001477.jpg,smoke,train
SmokeSet1/images,001478.jpg,smoke,train
SmokeSet1/images,001479.jpg,smoke,train
SmokeSet1/images,001480.jpg,smoke,train
SmokeSet1/images,001481.jpg,smoke,train
SmokeSet1/images,001482.jpg,smoke,train
SmokeSet1/images,001483.jpg,smoke,val
SmokeSet1/images,001484.jpg,smoke,train
SmokeSet1/images,001485.jpg,smoke,train
SmokeSet1/images,001486.jpg,smoke,train
SmokeSet1/images,001487.jpg,smoke,val
SmokeSet1/images,001488.jpg,smoke,train
SmokeSet1/images,001489.jpg,smoke,train
SmokeSet1/images,001490.jpg,smoke,val
SmokeSet1/images,001491.jpg,smoke,val
SmokeSet1/images,001492.jpg,smoke,train
SmokeSet1/images,001493.jpg,smoke,val
SmokeSet1/images,001494.jpg,smoke,train
SmokeSet1/images,001495.jpg,smoke,train
SmokeSet1/images,001496.jpg,smoke,train
SmokeSet1/images,001497.jpg,smoke,train
SmokeSet1/images,001498.jpg,smoke,val
SmokeSet1/images,001499.jpg,smoke,train
SmokeSet1/images,001500.jpg,smoke,train
SmokeSet1/images,001501.jpg,smoke,train
SmokeSet1/images,001502.jpg,smoke,train
SmokeSet1/images,001503.jpg,smoke,val
SmokeSet1/images,001504.jpg,smoke,train
SmokeSet1/images,001505.jpg,smoke,train
SmokeSet1/images,001506.jpg,smoke,train
SmokeSet1/images,001507.jpg,smoke,val
SmokeSet1/images,001508.jpg,smoke,train
SmokeSet1/images,001509.jpg,smoke,train
SmokeSet1/images,001510.jpg,smoke,val
SmokeSet1/images,001511.jpg,smoke,val
SmokeSet1/images,001512.jpg,smoke,train
SmokeSet1/images,001513.jpg,smoke,train
SmokeSet1/images,001514.jpg,smoke,val
SmokeSet1/images,001515.jpg,smoke,train
SmokeSet1/images,001516.jpg,smoke,train
SmokeSet1/images,001517.jpg,smoke,train
SmokeSet1/images,001518.jpg,smoke,train
SmokeSet1/images,001519.jpg,smoke,train
SmokeSet1/images,001520.jpg,smoke,train
SmokeSet1/images,001521.jpg,smoke,train
SmokeSet1/images,001522.jpg,smoke,train
SmokeSet1/images,001523.jpg,smoke,train
SmokeSet1/images,001524.jpg,smoke,train
SmokeSet1/images,001525.jpg,smoke,train
SmokeSet1/images,001526.jpg,smoke,train
SmokeSet1/images,001527.jpg,smoke,train
SmokeSet1/images,001528.jpg,smoke,val
SmokeSet1/images,001529.jpg,smoke,train
SmokeSet1/images,001530.jpg,smoke,val
SmokeSet1/images,001531.jpg,smoke,train
SmokeSet1/images,001532.jpg,smoke,train
SmokeSet1/images,001533.jpg,smoke,train
SmokeSet1/images,001534.jpg,smoke,train
SmokeSet1/images,001535.jpg,smoke,train
SmokeSet1/images,001536.jpg,smoke,val
SmokeSet1/images,001537.jpg,smoke,train
SmokeSet1/images,001538.jpg,smoke,train
SmokeSet1/images,001539.jpg,smoke,train
SmokeSet1/images,001540.jpg,smoke,train
SmokeSet1/images,001541.jpg,smoke,train
SmokeSet1/images,001542.jpg,smoke,train
SmokeSet1/images,001543.jpg,smoke,val
SmokeSet1/images,001544.jpg,smoke,train
SmokeSet1/images,001545.jpg,smoke,val
SmokeSet1/images,001546.jpg,smoke,train
SmokeSet1/images,001547.jpg,smoke,val
SmokeSet1/images,001548.jpg,smoke,val
SmokeSet1/images,001549.jpg,smoke,train
SmokeSet1/images,001550.jpg,smoke,val
SmokeSet1/images,001551.jpg,smoke,train
SmokeSet1/images,001552.jpg,smoke,train
